CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
AGO,2026,166698.06768784672,56497102.553863525,48.33409844812142,48.41473885045561
AGO,2027,163573.0585532412,55408826.13801193,49.0742058522136,49.1028994323986
AGO,2028,161623.46915909648,54758988.183395386,49.53425605225914,49.52258741283987
AGO,2029,160518.38114202023,54410035.98988342,49.8211107508711,49.78175946541897
AGO,2030,159970.37881994247,54250365.61319733,50.00920443792633,49.95245126761952
AIA,2020,0.1463330436963588,45.31840577488765,0.005477246428160878,0.28056323955539963
AIA,2021,1.3201179238967597,404.2637214832939,3.0932104687558635,45.04292230938228
AIA,2022,2.1389644909650087,481.5618583727628,3.6518834072584174,46.31291832867981
AIA,2023,2.325088875601068,485.94719137460925,3.7018394122380682,46.346545440881535
AIA,2024,2.360868015093729,486.19506977451965,3.7085746942644926,46.348341981189115
AIA,2025,2.3699339211452752,486.4129283663351,3.7101468043825605,46.34992161427769
AIA,2026,2.3728777223732322,486.6307570664212,3.7106471871079076,46.35150175696516
AIA,2027,2.374389562057331,486.84858576208353,3.7109028123815486,46.353082625850625
AIA,2028,2.3755778237245977,487.0664144586772,3.711103513982043,46.35466422086983
AIA,2029,2.3766948664560914,487.28424315480515,3.7112922485092246,46.35624654195347
AIA,2030,2.377796531887725,487.50207185186446,3.711478515137946,46.357829589037244
ALA,2020,673.5023354616715,224820.8367126584,4.466898212171561,4.466865811631239
ALA,2021,678.4557106358698,192242.48366963863,46.17150838904257,46.028257781343946
ALA,2022,680.6959029488498,191246.6374195218,46.2166451287661,46.35881424691856
ALA,2023,682.9360952604329,191966.75667393208,46.26576109444512,46.419008090061226
ALA,2024,685.1762875717832,192760.407004416,46.31884362822975,46.4728624049097
ALA,2025,687.416479883017,193556.97503221035,46.3758791095502,46.530225442729936
ALA,2026,689.6566721957643,194353.6535382867,46.43685297289419,46.591521182291004
ALA,2027,691.8968645069981,195150.33609759808,46.50174972608941,46.65675217500311
ALA,2028,694.1370568192797,195947.0188024044,46.570552969303954,46.725902644208695
ALA,2029,696.3772491307463,196743.70151269436,46.64324541524297,46.79895524201969
ALA,2030,698.6174414432608,197540.38422238827,46.7198089099152,46.87589172590958
ALB,2020,1121.7195564452559,507765.68504333496,4.466760393472437,4.466869390146753
ALB,2021,1915.8292139992118,702340.0250821114,45.558612768124604,46.04395761859652
ALB,2022,2017.2720545660704,713979.3591690063,46.2172077766675,46.353569190048184
ALB,2023,2019.4186161458492,713111.7545824051,46.22394599811575,46.40334494161387
ALB,2024,2019.8661935376003,712215.8871078491,46.2253066064259,46.45669671059247
ALB,2025,2020.311884735711,711320.0185360909,46.226661977793675,46.514013686176604
ALB,2026,2020.7575758006424,710424.1499633789,46.2280179785212,46.57528124494937
ALB,2027,2021.2032668590546,709528.2813916206,46.22937460899631,46.64048381832774
ALB,2028,2021.648957923986,708632.4128193855,46.23073186915852,46.709604927493245
ALB,2029,2022.0946489861235,707736.5442461967,46.232089758937256,46.782627203615064
ALB,2030,2022.5403400491923,706840.6756744385,46.233448278292165,46.85953240880527
AND,2020,27.31868615653366,16591.022511906922,1.0236350894335655,4.466898212171561
AND,2021,15.129755154252052,3045.6919471248984,7.6878289687439185,46.171508389183764
AND,2022,15.042998593766242,3058.736066095531,8.217072144105497,46.21664512819179
AND,2023,14.568786637857556,3071.780185058713,8.728116435683313,46.26576109388148
AND,2024,13.953690342605114,3084.8243040293455,9.181218800605745,46.31884362766676
AND,2025,13.333509111311287,3097.868422985077,9.569461625966504,46.37587910896782
AND,2026,12.776882472913712,3110.9125419557095,9.899709934947175,46.436852972322605
AND,2027,12.312893487047404,3123.956660926342,10.182871351337967,46.5017497255086
AND,2028,11.948289467021823,3137.000779889524,10.42972750160497,46.57055296873401
AND,2029,11.678026626817882,3150.0448988452554,10.649485855087923,46.643245414643964
AND,2030,11.491566824261099,3163.089017815888,10.849513475198558,46.71980890932714
ARG,2020,197659.75895786285,59961911.6322937,4.465925922027194,4.466230703516917
ARG,2021,267314.0125659704,67338981.93527222,42.393305649075,43.48294071148117
ARG,2022,291942.1615381241,69773298.13980103,46.42186060808915,46.48485919643115
ARG,2023,298233.834061265,70576788.82672119,46.850446688428704,47.052956546447994
ARG,2024,300084.4567807913,70836047.87588501,46.94378168573991,47.23182707551133
ARG,2025,300622.3328382969,70922933.71697998,46.9680647662045,47.32306916511016
ARG,2026,300799.2196455002,70958978.35806274,46.97571755868045,47.394222837940205
ARG,2027,300881.81732332706,70980675.72003174,46.979180270460645,47.46269078158863
ARG,2028,300940.61183953285,70998444.26824951,46.98159240841543,47.533258326113554
ARG,2029,300993.5410833359,71015160.1637268,46.98374606536907,47.607239393129056
ARG,2030,301045.0510210991,71031598.64474487,46.98583771740022,47.684979601787894
ARM,2020,18.832088499795645,7151.5730983018875,4.466468770316225,4.466676900993002
ARM,2021,76.9055038941442,26733.109730795026,44.3862711593286,45.22408010936685
ARM,2022,92.23933426185977,30422.415373012424,46.47296379316774,46.53463791041244
ARM,2023,97.11248874582816,31088.533314079046,46.92739599350567,46.73308813314715
ARM,2024,98.24459668545751,31095.19805468619,47.06918149707232,46.80875483088985
ARM,2025,98.2755548316054,30983.88109371066,47.14832419569091,46.869971046712706
ARM,2026,98.01081559556769,30853.32786217332,47.21549212572216,46.93223964895349
ARM,2027,97.67081563262036,30719.80338433385,47.28265285374623,46.998004495724246
ARM,2028,97.31232284684666,30585.835950896144,47.35277157757714,47.06763271728697
ARM,2029,96.94939779769629,30451.804114967585,47.4265685688321,47.14116490786151
ARM,2030,96.58542996586766,30317.76308810711,47.50420466387062,47.21859133109409
ATG,2020,15.236144896887708,5371.818977728486,0.24078780002738925,4.466853040935043
ATG,2021,34.48624253919115,11472.465656243265,34.08039802225225,45.972426267194585
ATG,2022,38.06408585322788,12004.917338319123,36.89924806104081,46.38583606356982
ATG,2023,38.3482317723101,12059.0993687585,36.98789146659776,46.452004494878
ATG,2024,38.3775248596794,12079.262474253774,36.99354616224089,46.50635933861623
ATG,2025,38.39050301379757,12097.480547271669,36.995347312993616,46.56380664555995
ATG,2026,38.40208184765652,12115.597891613841,36.99683121364433,46.625161839762704
ATG,2027,38.41353821312077,12133.710307203233,36.99828855131966,46.69045283897503
ATG,2028,38.42498419532785,12151.822490341961,36.99974506168669,46.75966530361044
ATG,2029,38.43642931804061,12169.934662818909,37.00120294759486,46.83278195000192
ATG,2030,38.44787437078776,12188.046834804118,37.002662392540294,46.90978452699164
AUS,2020,2348631.1079785824,678373187.0682373,4.465040139282899,4.466175993100661
AUS,2021,1274403.9325248003,318533711.55859375,39.661794547617106,43.282744859149446
AUS,2022,609536.7968468666,187471037.22686768,46.57463389806999,46.49550832160169
AUS,2023,478619.22043180466,138288042.09558105,47.058948285705505,47.13484278259503
AUS,2024,459026.0643231869,130891551.72497559,47.10730361659206,47.24830486070193
AUS,2025,454721.8527479172,130808901.08227539,47.11725562348388,47.310205189164314
AUS,2026,453147.10389089584,131269114.99926758,47.12090083426823,47.37235549776314
AUS,2027,452091.13823628426,131747424.32086182,47.12336866669759,47.43832804097515
AUS,2028,451130.7766928673,132226010.38775635,47.12562118241102,47.50822751569368
AUS,2029,450187.5799512863,132704598.41461182,47.12783589013667,47.582038484381705
AUS,2030,449247.40589880943,133183186.4475708,47.13004475364363,47.65974278707798
AUT,2020,25917.762450158596,14725597.567214966,4.466345299999172,4.466169741010949
AUT,2021,20514.26681661606,11284343.483333588,43.91098846635367,43.261009869171126
AUT,2022,18667.494021467865,9966143.645145416,46.34805946341487,46.07012433217931
AUT,2023,17970.8133540079,9350045.479045868,46.9939320361938,47.01866134387865
AUT,2024,17746.63707371801,9099774.042110443,47.200511094402536,47.353974770807724
AUT,2025,17687.475470341742,9009407.068271637,47.30148074533816,47.505915580546564
AUT,2026,17681.452175240964,8983201.3241539,47.376081380495606,47.60090197797186
AUT,2027,17691.725665286183,8981463.915555954,47.44573107635009,47.67865293627926
AUT,2028,17706.836772914976,8988748.24802208,47.516679696266706,47.75275619297023
AUT,2029,17723.350759647787,8999280.054981232,47.59077022819247,47.82805207814015
AUT,2030,17740.264496516436,9010959.996887207,47.66853127555585,47.906270170530256
AZE,2020,22.775535311549902,8882.45189511776,0.09952337629114376,4.466099373953002
AZE,2021,221.97982302401215,66935.27082717419,42.73166318035365,43.007454919476245
AZE,2022,288.0665858434513,88229.17014539242,45.72244592111674,46.37883491114233
AZE,2023,323.4093719702214,96124.16347253323,46.87346790022228,47.181760338629296
AZE,2024,339.4606644436717,97316.19153308868,47.312961733375474,47.32895176849148
AZE,2025,345.8093584468588,97100.23768639565,47.51193353876008,47.394988047558336
AZE,2026,347.74170211702585,96743.49821281433,47.62806510423055,47.45742500600096
AZE,2027,347.7754220440984,96379.79194307327,47.71537093938179,47.52343097465785
AZE,2028,347.02258367231116,96015.91237747669,47.793777772677956,47.59335413987805
AZE,2029,345.9522477029823,95652.03062963486,47.87102004984813,47.66718650144527
AZE,2030,344.7561943465844,95288.14886808395,47.95015101716171,47.74491004200007
BDI,2020,1856.8518004575744,912229.3221899271,0.01026591097783216,4.466254567204989
BDI,2021,1549.5347214599606,719424.0487515926,45.025557584263346,43.57139870681141
BDI,2022,1491.8546430779388,651580.7291853428,46.165744047868635,46.21842172377459
BDI,2023,1480.9165808504913,623645.6172252893,46.28615604427879,47.0176660816843
BDI,2024,1478.9968621376902,613849.3401765823,46.30375942776076,47.28533866548549
BDI,2025,1478.5512197966455,611127.0591148138,46.30764368904058,47.409390072926726
BDI,2026,1478.3274873674382,610956.9656265974,46.309519881651404,47.49281520553406
BDI,2027,1478.135553648579,611665.1520873308,46.311107848834986,47.5657991456473
BDI,2028,1477.9480290415231,612666.1253310442,46.312656201013006,47.63797904580503
BDI,2029,1477.7611015739385,613762.4987063408,46.3141997714025,47.71251852397811
BDI,2030,1477.5742535629543,614889.4261796474,46.31574331731423,47.79044612101038
BEL,2020,5408.631323218346,3129562.100959778,0.012939399143322318,4.466574347726011
BEL,2021,4846.797772433609,2638752.5763492584,45.05625162837154,44.7926040532106
BEL,2022,4743.5441631264985,2529500.5241146088,46.16258664509866,46.29435014613103
BEL,2023,4723.423317361623,2501116.0405635834,46.27638530609592,46.502386630272056
BEL,2024,4719.906614854932,2494734.9324626923,46.29276291987703,46.53837000914556
BEL,2025,4719.098697695881,2493216.212530136,46.29640665679013,46.54639144090175
BEL,2026,4718.692988876253,2492673.770292282,46.29823343604725,46.54923620709568
BEL,2027,4718.343825101852,2492316.7814178467,46.29980675012666,46.55111465769247
BEL,2028,4718.002331633121,2491993.77053833,46.30134644445905,46.552817225502544
BEL,2029,4717.661852721125,2491676.828479767,46.30288246505883,46.55448901488448
BEL,2030,4717.321505501866,2491360.950071335,46.304418787674145,46.55615603662602
BEN,2020,1607.4132941309363,751606.8365273476,4.466898212171561,4.466898212171561
BEN,2021,1972.284897018224,713492.7930760384,46.17150838917368,46.171508389183764
BEN,2022,1966.778318773955,712836.4067897797,46.21664512819179,46.21664512819179
BEN,2023,1961.2717405222356,712180.0205025673,46.26576109388148,46.26576109388148
BEN,2024,1955.765162276104,711523.6342158318,46.31884362766676,46.31884362766676
BEN,2025,1950.2585840262473,710867.2479290962,46.37587910896782,46.37587910896782
BEN,2026,1944.7520057819784,710210.8616428375,46.436852972322605,46.436852972322605
BEN,2027,1939.2454275377095,709554.4753551483,46.50174972549859,46.5017497255086
BEN,2028,1933.7388492841274,708898.0890684128,46.57055296873401,46.57055296873401
BEN,2029,1928.2322710379958,708241.7027821541,46.643245414643964,46.643245414643964
BEN,2030,1922.725692793727,707585.3164949417,46.71980890932714,46.71980890932714
BES,2020,7.612197452202504,3578.3400818783507,3.29035787390815,4.466887966856811
BES,2021,3.7307833289142254,817.1064763082222,4.430369885721727,46.10136636829214
BES,2022,3.7278307160069115,537.6910206276821,4.430493018382443,46.66812465025552
BES,2023,3.7248781323328863,514.8851522944551,4.430616207370944,46.75138501565241
BES,2024,3.721925548658861,515.5847323180792,4.430739453838607,46.81081127351397
BES,2025,3.7189729645191747,518.0022371701634,4.430862757938277,46.87227330044754
BES,2026,3.7160203803794882,520.533221669341,4.430986119507506,46.93756374215395
BES,2027,3.7130677962398018,523.0712821454013,4.431109538541494,47.0067863866486
BES,2028,3.710115212332946,525.6097676731833,4.431233015193069,47.07993143210537
BES,2029,3.7071626288917514,528.1482780767774,4.431356549194705,47.1569810842672
BES,2030,3.7042100452177262,530.6867899080621,4.431480140804308,47.23791626377418
BFA,2020,8.903499525034238,2409.710696246624,22.443782216751302,46.89570729696688
BFA,2021,9.341662916539867,2402.772385726541,22.97347055440716,46.95321217631381
BFA,2022,9.768651685717074,2395.8340751990067,23.46082716928038,47.01480281919697
BFA,2023,10.178950254632825,2388.8957646751983,23.90557819781936,47.08046319069583
BFA,2024,10.568834182233449,2381.9574541439392,24.308891513288987,47.15017628851135
BFA,2025,10.935972785538477,2375.019143623856,24.67283648799592,47.22392416446915
BFA,2026,11.279108484520197,2368.0808330963223,24.99999971951358,47.30168794675273
BFA,2027,11.597799102365327,2361.142522572514,25.293218130093717,47.38344786312147
BFA,2028,11.892211703276036,2354.204212041255,25.555398229840794,47.469183265048855
BFA,2029,12.16295853088662,2347.2659015174463,25.789397494155967,47.55887265243058
BFA,2030,12.410967249518947,2340.3275909936374,25.997949838851266,47.652493699219605
BGD,2020,21449.174194291234,11567134.331518173,4.464944761469428,4.464652168634996
BGD,2021,16925.158011212945,9216338.52222538,39.41161125838497,38.63417633854801
BGD,2022,15006.989192694426,8059559.296164513,42.37557847712912,42.471426752499525
BGD,2023,13392.670509465039,7170582.997676849,45.03682991580565,45.097353524226236
BGD,2024,12206.077244266868,6511376.301699638,46.94151191942772,46.99038347075689
BGD,2025,11435.799296896905,6078055.746854782,48.088382984201296,48.15266766884634
BGD,2026,10994.825563270599,5826451.154175758,48.7057057247998,48.79030548478296
BGD,2027,10775.485925495625,5698985.90284729,49.0268384989633,49.126543349772916
BGD,2028,10685.216791413724,5644928.741986275,49.204802831136625,49.31337716357569
BGD,2029,10660.43565674685,5628758.3433151245,49.32072073732046,49.433804857388424
BGD,2030,10664.69844058156,5629722.3257341385,49.413150079967465,49.52825395284177
BGR,2020,4803.1907275104895,2254180.089120388,4.466898212171561,4.466898212171561
BGR,2021,6421.659925184213,2526600.1910219193,46.171508389183764,46.171508389183764
BGR,2022,6422.004769939929,2530852.736718178,46.21664512819179,46.21664512819179
BGR,2023,6422.349614696577,2535105.282415867,46.26576109388148,46.26576109388148
BGR,2024,6422.6944594541565,2539357.828110695,46.31884362766676,46.31884362766676
BGR,2025,6423.039304212667,2543610.3738074303,46.37587910896782,46.37587910896782
BGR,2026,6423.384148970246,2547862.9195046425,46.436852972322605,46.436852972322605
BGR,2027,6423.728993725032,2552115.465201378,46.5017497255086,46.5017497255086
BGR,2028,6424.073838483542,2556368.0108942986,46.57055296873401,46.57055296873401
BGR,2029,6424.4186832411215,2560620.556591511,46.643245414643964,46.643245414643964
BGR,2030,6424.763527996838,2564873.1022892,46.71980890932714,46.71980890932714
BHS,2020,2689.181069921702,912144.9446041584,4.46672665126312,4.466694992689942
BHS,2021,1528.6280859131366,483158.25367331505,45.431593401738255,45.299182282505704
BHS,2022,1336.1071785325184,392444.9782099724,46.517390576361045,46.587374719601826
BHS,2023,1304.2211039215326,389134.4928762913,46.66989597527176,46.66617175802437
BHS,2024,1302.867672056891,390640.26221990585,46.73667624229861,46.720076705471094
BHS,2025,1306.1299417633563,392179.5219781399,46.79610788380501,46.777769547786264
BHS,2026,1310.0222798045725,393718.8131866455,46.857994371276,46.839424950861904
BHS,2027,1313.9957739841193,395258.1043987274,46.923633076066906,46.9050274676577
BHS,2028,1317.9793364601792,396797.39561104774,46.99317774820306,46.97456056110261
BHS,2029,1321.964115631592,398336.68682318926,47.066632306758116,47.04800680397078
BHS,2030,1325.949039007537,399875.97803545,47.143981067363065,47.1253479000096
BIH,2020,1840.92301966995,1020621.8713588715,4.466898212171561,4.466898212171561
BIH,2021,1612.9091218272224,735862.0836162567,46.171508389183764,46.171508389183764
BIH,2022,1614.5244588470086,737602.7375984192,46.21664512819179,46.21664512819179
BIH,2023,1616.1397958621383,739343.3915805817,46.26576109388148,46.26576109388148
BIH,2024,1617.7551328819245,741084.045563221,46.31884362766676,46.31884362766676
BIH,2025,1619.3704698970541,742824.6995453835,46.37587910896782,46.37587910896782
BIH,2026,1620.9858069168404,744565.3535275459,46.436852972322605,46.436852972322605
BIH,2027,1622.6011439338326,746306.0075101852,46.5017497255086,46.5017497255086
BIH,2028,1624.2164809498936,748046.6614918709,46.57055296873401,46.57055296873401
BIH,2029,1625.8318179659545,749787.3154745102,46.643245414643964,46.643245414643964
BIH,2030,1627.4471549857408,751527.9694571495,46.71980890932714,46.71980890932714
BLM,2020,0.16412862019583846,49.58945912310015,0.11380708058432969,37.779787239991286
BLM,2021,0.16412780095849697,49.61205101500025,0.11404211314462336,37.78425734000819
BLM,2022,0.16412732972131577,49.623484185205875,0.11429704090531381,37.78650141624503
BLM,2023,0.1641282663111173,49.63486449862111,0.11457121488760101,37.78873595127102
BLM,2024,0.16413055641339308,49.646244758216916,0.11486381619826211,37.79097146985089
BLM,2025,0.16413414593062037,49.657625017746305,0.11517405749786246,37.79320798256659
BLM,2026,0.16413905162716158,49.66900527731936,0.11550114754652738,37.795445489223155
BLM,2027,0.1641452234020162,49.6803855368924,0.11584431856202129,37.79768398963176
BLM,2028,0.16415259638863858,49.69176579648,0.11620281695996637,37.79992348363433
BLM,2029,0.16416119901547965,49.703146055994836,0.1165759101522299,37.80216397104195
BLM,2030,0.16417095173181812,49.714526315553336,0.11696287720969917,37.80440545170264
BLR,2020,68877.405233711,27864466.65296173,4.465627397307346,4.46533793443276
BLR,2021,56239.52372211218,22067461.686332703,41.42109674030553,40.5311501357758
BLR,2022,51039.99779778719,19496588.921577454,45.098688544745734,44.435420130565724
BLR,2023,48143.20235788822,17875742.86467743,47.05147348320674,46.73960876140801
BLR,2024,46954.1558830142,17035000.77054596,47.732562915356056,47.77844629243821
BLR,2025,46630.471748292446,16699947.998977661,47.947456541533626,48.16716906795798
BLR,2026,46612.165660470724,16609283.591636658,48.042160725804386,48.3234638045847
BLR,2027,46669.62988200784,16608005.879081726,48.11354881804387,48.41255618991047
BLR,2028,46740.39990597963,16631680.681015015,48.1841380390495,48.487093656764124
BLR,2029,46812.83182439208,16660701.12902832,48.25801956035031,48.561591815125546
BLR,2030,46885.4119297564,16690603.988967896,48.33571563546356,48.639293033700625
BLZ,2020,26448.962866093963,13497917.96064663,4.466794738510481,4.466791199862766
BLZ,2021,15181.352055612952,7311077.607563019,45.72041854007387,45.70526608308883
BLZ,2022,13725.530348308384,6496788.875002861,46.467158797623476,46.470703418802074
BLZ,2023,13568.830697719008,6405512.819690704,46.56745392311061,46.573396382649804
BLZ,2024,13580.876260101795,6410631.792498589,46.625812894771805,46.63209145190499
BLZ,2025,13610.484246540815,6426037.426060677,46.683829424016,46.690157996533706
BLZ,2026,13641.746285796165,6442436.110273361,46.74540029289366,46.75174197036407
BLZ,2027,13673.155453450978,6458925.324595451,46.8108785584654,46.817229268216586
BLZ,2028,13704.577232152224,6475422.4912109375,46.88028085480236,46.88664036375341
BLZ,2029,13736.000064060092,6491920.338418007,46.953592642424546,46.95996112867316
BLZ,2030,13767.42298227176,6508418.242753029,47.0307958804548,47.03717356295388
BMU,2020,0.8701304190780069,167.56866150685852,0.5279389316385994,47.017284189241266
BMU,2021,0.8585999148516209,167.8693353599935,0.5515035102316754,47.07237195820102
BMU,2022,0.8469571150862127,168.1700092132449,0.5734729655671189,47.13152837525493
BMU,2023,0.8369417104034448,168.47068306632167,0.5937476373769786,47.19473814083974
BMU,2024,0.8296583437218612,168.77135691934023,0.6124336389797925,47.26198499163601
BMU,2025,0.8256233883643017,169.0720307724752,0.6297592947599988,47.333251721146574
BMU,2026,0.8248819805399425,169.37270462555196,0.646006293947939,47.40852020070062
BMU,2027,0.8271549748294994,169.67337847880336,0.6614610527701057,47.487771401898826
BMU,2028,0.831982339401375,169.9740523317637,0.6763850289056256,47.57098541963967
BMU,2029,0.838841221883285,170.27472618484046,0.6909997146962492,47.658141495960784
BMU,2030,0.8472289863330522,170.57540003797544,0.7054817082872028,47.749218044660715
BOL,2020,429535.558703959,192101072.1767273,4.466801801723837,4.466739443900593
BOL,2021,328718.08825677633,146040918.02615356,45.75071152110737,45.48542864552569
BOL,2022,316988.1081522107,138584274.10238647,46.45971078433488,46.510532264070335
BOL,2023,316484.11407989264,137675351.63708496,46.55532666747592,46.65226896301456
BOL,2024,317213.4653069377,137824598.13867188,46.613047144634905,46.7171459158046
BOL,2025,318059.011398077,138118633.67370605,46.670970222055715,46.77623054812397
BOL,2026,318914.682303071,138430912.01739502,46.732515434005755,46.83804386652385
BOL,2027,319771.19463282824,138745378.03814697,46.79797517816841,46.90365305375713
BOL,2028,320627.77469825745,139060097.89987183,46.86735925771733,46.97317432924815
BOL,2029,321484.36009284854,139374846.52978516,46.94065242888051,47.04660598956261
BOL,2030,322340.9459002614,139689598.3625183,47.01783658381571,47.12393155762436
BRA,2020,3289627.0392284393,1959653155.5957031,4.4667355589917825,4.466534831117257
BRA,2021,3045424.5350666046,1717040899.6074219,45.46905755831237,44.64705992803961
BRA,2022,3006335.869474411,1663085883.4853516,46.51272807154863,46.513861393777695
BRA,2023,2999604.8363056183,1647206665.5761719,46.657689315312254,46.87680774156339
BRA,2024,2999064.032260895,1644210240.4033203,46.723128231109406,46.99212160814371
BRA,2025,2999438.2115859985,1644646364.1777344,46.78231383771313,47.0633793824466
BRA,2026,2999933.536748886,1645906015.8183594,46.84414849731517,47.128198369419366
BRA,2027,3000443.946395874,1647351879.6621094,46.90976660020701,47.19466573959839
BRA,2028,3000956.1620025635,1648838273.1992188,46.979295099932045,47.26456471199722
BRA,2029,3001468.588001251,1650333256.3730469,47.05273386752302,47.338271380841455
BRA,2030,3001981.0380268097,1651830024.5703125,47.13006664325519,47.415851640816456
BRB,2020,22.10970826848643,7955.429655723274,0.03188235520602998,4.466898212171561
BRB,2021,20.54448109641089,7714.124290704727,26.417392985957026,46.171508389183764
BRB,2022,20.576279688684735,7743.723450407386,26.499361826259815,46.21664512819179
BRB,2023,20.63573993119644,7773.322610139847,26.52841283589698,46.26576109388148
BRB,2024,20.695210171863437,7802.921769857407,26.55936624826624,46.31884362766676
BRB,2025,20.754448395979125,7832.520929574966,26.592600398631703,46.37587910896782
BRB,2026,20.813435488322284,7862.120089307427,26.628104949262756,46.436852972322605
BRB,2027,20.872153948555933,7891.7192490026355,26.66586580083696,46.5017497255086
BRB,2028,20.93058642494725,7921.318408720195,26.705867774055548,46.57055296873401
BRB,2029,20.988715711951954,7950.917568456382,26.74809464679838,46.643245414643964
BRB,2030,21.046524760575267,7980.516728177667,26.792529176277505,46.71980890932714
BRN,2020,1167.79347729031,760280.3366746902,4.466898212171561,4.466898212171561
BRN,2021,1442.0320974988863,975147.4652997255,46.171508389183764,46.171508389183764
BRN,2022,1443.0979936369695,975759.9732751846,46.21664512819179,46.21664512819179
BRN,2023,1444.1638897755183,976372.4812506437,46.26576109388148,46.26576109388148
BRN,2024,1445.2297859131359,976984.989226222,46.31884362766676,46.31884362766676
BRN,2025,1446.2956820516847,977597.497202158,46.37587910896782,46.37587910896782
BRN,2026,1447.3615781902336,978210.0051780939,46.436852972322605,46.436852972322605
BRN,2027,1448.4274743285496,978822.5131531954,46.5017497255086,46.5017497255086
BRN,2028,1449.4933704664,979435.0211296082,46.57055296873401,46.57055296873401
BRN,2029,1450.5592666040175,980047.5291051865,46.643245414643964,46.643245414643964
BRN,2030,1451.6251627423335,980660.0370802879,46.71980890932714,46.71980890932714
BTN,2020,1288.3745071869344,708758.2125043869,0.008969364896158159,0.143244255239284
BTN,2021,1137.859830930829,641811.3587260246,45.82566650190042,45.64463846714268
BTN,2022,1122.3760494589806,633632.2190122604,46.2929442460216,46.02380743376467
BTN,2023,1124.881002465263,633561.558013916,46.34360125376782,46.02594334628935
BTN,2024,1127.4645554060116,633524.3467311859,46.39715656025637,46.02721605149239
BTN,2025,1130.0482075596228,633487.1754360199,46.45468768387164,46.02848830993274
BTN,2026,1132.6318601761013,633450.0043187141,46.51618126479971,46.02976115696265
BTN,2027,1135.2155127953738,633412.8332009315,46.58162161667968,46.03103459717664
BTN,2028,1137.7991654127836,633375.6620836258,46.65099213042478,46.032308630515374
BTN,2029,1140.382818032056,633338.4909682274,46.72427530101099,46.033583256954884
BTN,2030,1142.966470649466,633301.319849968,46.801452748682934,46.03485847644086
BWA,2020,1.815272347012069,375.5656844154,0.06532831309733288,4.466782681618155
BWA,2021,5.537685191506171,3910.0889657884836,27.013457718062625,45.663638229108244
BWA,2022,5.718621959225857,4404.809617973864,27.61358021586983,46.57651339752978
BWA,2023,6.201813270003186,4392.073755677789,28.299017920502,46.637846330268836
BWA,2024,6.95284899265971,4366.442296084017,29.05704956951393,46.69220037726668
BWA,2025,7.933430572840734,4340.783535588533,29.87122372052525,46.75050413722206
BWA,2026,9.10289306868799,4315.1247701868415,30.722828141289074,46.81276566408125
BWA,2027,10.419691885253997,4289.4660047777,31.592390568945994,46.87896919274076
BWA,2028,11.84279272495769,4263.807239368558,32.46102729949482,46.949098047171056
